P_MPa,T_K,Region,x_vapor_fraction,v_m3_kg,rho_kg_m3,h_kJ_kg,s_kJ_kgK,u_kJ_kg,cp_kJ_kgK,cv_kJ_kgK,w_m_s
0.9036728951225664,448.6809795918367,4,1.0,0.21404242221890743,4.671971049632726,2773.198262459561,6.6198405507611495,2579.7739270939546,2.662295525217875,1.902242678475412,500.01303839326715
1.0776741990139986,456.31232653061227,4,0.0,0.001131729080543014,883.603697379757,777.1765507787192,2.1701156216342063,775.9569155483441,4.417994181520368,3.3833134361009205,1382.3816845057227
1.0776741990139986,456.31232653061227,4,1.0,0.18094909326975983,5.526416197671656,2779.916517694629,6.559100956838658,2584.9123485428313,2.7561268815188984,1.9518674270044538,501.50130756541927
1.2769995437632478,463.94367346938776,4,0.0,0.0011426006273242593,875.1964387957661,811.1066728346644,2.2433646119041404,809.6475723548677,4.450297516072129,3.352681107003486,1359.9995004136456
1.2769995437632478,463.94367346938776,4,1.0,0.15379058285704378,6.502348722675375,2785.8972525752633,6.499913737834186,2589.5067484317346,2.857232909161711,2.003279428858366,502.72677389717
1.5041084475005493,471.57502040816325,4,0.0,0.0011540686323609757,866.4995927965008,845.3007627464663,2.3159098266216525,843.5649183675367,4.486135177861731,3.323004671357689,1336.4787216629625
1.5041084475005493,471.57502040816325,4,1.0,0.13135475561079474,7.612971417365417,2791.092024394561,6.442081422762261,2593.5202268609946,2.9664006203091473,2.056482217547492,503.6780914711075
1.7615706152535704,479.2063673469388,4,0.0,0.0011661802591670049,857.5003668080384,879.7852136149328,2.3878214685957495,877.7309047382954,4.525947709112377,3.294331040093016,1311.8338960822607
1.7615706152535704,479.2063673469388,4,1.0,0.1127038589906056,8.872810646912763,2795.4483185412378,6.385411253397662,2596.912512317705,3.084625459121789,2.11153304467474,504.34154150057026
2.0520642123996815,486.8377142857143,4,0.0,0.0011789896365027876,848.1838762945188,914.5891791504824,2.459171529011579,912.169816710625,4.570248079159503,3.2667079616338484,1286.0779209029486
2.0520642123996815,486.8377142857143,4,1.0,0.09710684166922891,10.297935581163884,2798.9091137111327,6.329713913763459,2599.639639142546,3.2130778756994736,2.168494775435979,504.70159712003834
2.378374736352865,494.4690612244898,4,0.0,0.001192559055162435,838.532897529165,949.7449604492869,2.5300344162650927,946.9086081208796,4.619638884714509,3.240184428986145,1259.2206317502582
2.378374736352865,494.4690612244898,4,1.0,0.08398963303120531,11.906231327721867,2801.412357730274,6.274802192493905,2601.653536413307,3.353084681262833,2.2273950782397494,504.7414995493792
2.743394706784855,502.10040816326534,4,0.0,0.0012069604845802151,828.5275390335611,985.2884822009478,2.6004877060430327,981.9773131962519,4.674835737900704,3.214812083301806,1231.266167166161
2.743394706784855,502.10040816326534,4,1.0,0.072898305562933,13.717739970467509,2802.8902893837053,6.2204894516219005,2602.90146376877,3.506144962932622,2.288205552598324,504.4436402510238
3.150124433130644,509.7317551020408,4,0.0,0.001222277522961226,818.1448003537595,1021.2598918394895,2.670613065298638,1017.4095655503429,4.736699458846267,3.190647990409127,1202.209079545541
3.150124433130644,509.7317551020408,4,1.0,0.06347155821643893,15.755088233220706,2803.2685512859193,6.166587808895527,2603.325244939441,3.6740014242717485,2.3508505734576945,503.78957093608665
3.6016741713174936,517.3631020408163,4,0.0,0.00123860794331608,807.3579742454552,1057.7043288660468,2.7404974232127604,1053.2432666282166,4.806280884047019,3.167759266046292,1172.0292883167447
3.6016741713174936,517.3631020408163,4,1.0,0.0554199976736573,18.044028184348488,2802.465003546043,6.112905885223088,2602.860229350356,3.8587914986586727,2.4152523661601215,502.7595020825306
4.101268055029806,524.9944489795919,4,0.0,0.0012560670679038616,796.1358318778398,1094.6729307521023,2.8102344904343055,1089.5214630115331,4.884883878121938,3.146230246457765,1140.6860741548917
4.101268055029806,524.9944489795919,4,1.0,0.04851041460258764,20.61413014488353,2800.3880655815706,6.0592458332450185,2601.4338518357263,4.0633041871766435,2.4814127437460876,501.3312012686034
4.652250288113906,532.6257959183674,4,0.0,0.0012747923056611156,784.4415090671523,1132.2241686046866,2.8799267667241226,1126.2935157333893,4.974154829030227,3.1261730341808716,1108.111571438898
4.652250288113906,532.6257959183674,4,1.0,0.04255375753140546,23.49968740743944,2796.9343128532973,6.005399212326,2598.963582117487,4.291360240275365,2.549519359219205,499.47829404239656
5.258094225124364,540.2571428571429,4,0.0,0.0012949493356184364,772.2309842511517,1170.425642978944,2.9496882302828658,1163.6166773555,5.076210958618002,3.1077413307456294,1074.2052585618774
5.258094225124364,540.2571428571429,4,1.0,0.03739586613786941,26.740923617419227,2791.9849850994983,5.951141199812484,2595.3539973164434,4.548308155332453,2.620043896760102,497.1681485102958
5.922415162982496,547.8884897959183,4,0.0,0.0013167406284548327,759.4510098571795,1209.356520508313,3.019647972241255,1201.558235844637,5.193825588961444,3.091143375921482,1038.8338298324848
5.922415162982496,547.8884897959183,4,1.0,0.03291028343484466,30.385639247981157,2785.4010703109743,5.896222702105261,2590.4927086783987,4.841588424699077,2.693776420878812,494.35980900531547
6.64898794294419,555.5198367346939,4,0.0,0.0013404172727612233,746.0363428024373,1249.1108553544975,3.0899551243442716,1240.198437069394,5.330696277909338,3.0766403561032956,1001.8458427542819
6.64898794294419,555.5198367346939,4,1.0,0.028992651658546795,34.4914984588934,2777.0167249238807,5.840360148339174,2584.244933612222,5.181285461992158,2.771728739142345,491.00275659430895
7.441770856290448,563.1511836734694,4,0.0,0.00136629540528991,731.9061427918754,1289.802112033127,3.1607855174440767,1279.634454704957,5.491832636504865,3.0645050207073825,963.1136815022276
7.441770856290448,563.1511836734694,4,1.0,0.025556327170633997,39.12925332827441,2766.6308676693197,5.783222901662653,2576.446536937072,5.580621502469569,2.8548651148504325,487.037385359566
8.30493791837266,570.782530612245,4,0.0,0.0013947789918857755,716.9594651321607,1331.569297361319,3.2323506179105372,1319.9857444238573,5.684123745728361,3.0549217993231226,922.6036115541797
8.30493791837266,570.782530612245,4,1.0,0.02252893432373277,44.387363628938495,2753.9964720102935,5.724417670686716,2566.895071084598,6.05657399443305,2.9437099287847124,482.3976264868584
9.242922418637145,578.4138775510204,4,0.0,0.001426391729085877,701.0696848620007,1374.5853258402456,3.3049095996807027,1361.401297749719,5.9172211325780975,3.0478815136179866,880.4279898413997
9.242922418637145,578.4138775510204,4,1.0,0.01984962264752031,50.3787914640747,2738.8056436666457,5.66346687391173,2555.3371214963927,6.631409328610063,3.0380462053539263,477.0147536862004
10.260475926409429,586.0452244897959,4,0.0,0.0014618242540195246,684.0767604247478,1419.0690323659283,3.3787866609413855,1404.0700197989195,6.2051328248582704,3.043309005537129,836.7508567417881
10.260475926409429,586.0452244897959,4,1.0,0.017466807204004283,57.251447750035794,2720.6651126433276,5.599772335097524,2541.447357815407,7.337106829204446,3.137089937884503,470.81890363071494
11.362748906672241,593.6765714285714,4,0.0,0.001502013664106507,665.7729046658596,1465.3048754580948,3.4543999088291186,1448.237871338462,6.569688238659156,3.041894060162909,791.3756239535752
11.362748906672241,593.6765714285714,4,1.0,0.015336183957091173,65.20526897681206,2699.051031407046,5.532546935401627,2524.789823916084,8.226388169340195,3.240507987349658,463.7315593176787
12.555402281540692,601.3079183673469,4,0.0,0.0015483005631365826,645.8694285909044,1513.6814131661279,3.53231923394708,1494.241876743212,7.048893517287994,3.046933784099377,743.0633346601896
12.555402281540692,601.3079183673469,4,1.0,0.01341885775562533,74.52199123139145,2673.2254697587086,5.46068782848625,2504.74631247806,9.395936579429309,3.3501121794735673,455.6397711598721
13.844764688094694,608.9392653061225,4,0.0,0.0016027666952005666,623.9211252607556,1564.7742063437656,3.6133928737991727,1542.5842785987986,7.716792635162158,3.0657861454065283,689.4511460441195
13.844764688094694,608.9392653061225,4,1.0,0.011679527485378547,85.61990211092764,2642.093419858897,5.382561579235457,2480.393110155697,11.028537062428173,3.4706373761436304,446.3472818389654
15.238060268354799,616.570612244898,4,0.0,0.0016689388550081873,599.1831258522017,1619.5193623379785,3.699011897288383,1594.0879714811647,8.726275036785696,3.10556572344412,629.5499995341646
15.238060268354799,616.570612244898,4,1.0,0.010084820913988017,99.15892493568857,2603.9820935603802,5.295679211828184,2450.308984677466,13.460671364769787,3.6056941082832226,435.52385736901545
16.74371590007485,624.2019591836735,4,1.0,0.00860273675303979,116.24207838821158,2556.3574234991934,5.196296077990808,2412.3156433431627,17.393608602210993,3.758955352158785,422.558394956106
16.743766583911963,624.2019591836735,4,0.0,0.0017531866565786746,570.389921830394,1679.5766508731024,3.7916524648433794,1650.22170271732,10.423439626051854,3.1635918763647477,567.0245617689607
18.372134407844708,631.8333061224489,4,1.0,0.007187498783944585,139.13045832213527,2493.974699626633,5.076550746510841,2361.9250059117826,25.33388697007991,3.96355830514621,406.2057782211587
18.372140424543044,631.8333061224489,4,0.0,0.0018692182729489466,534.9830003653686,1748.291310118833,3.896362499008247,1713.9497695240932,13.88177708360374,3.264284985097489,496.77121581336314
20.136572088037845,639.4646530612245,4,1.0,0.005745158341029081,174.0596064791625,2402.8527401654014,4.915312144777212,2287.1649450740774,48.951949335270704,4.247487040212635,382.29691023207636
20.13658729685124,639.4646530612245,4,0.0,0.002057478274414111,486.0318635854178,1834.6359118989049,4.02673291601317,1793.2053210147903,24.757073323954288,3.4623113556069804,415.63137997089194
22.06399999995171,647.096,4,0.0,0.003105590062111801,322.0,2087.5468451171537,4.412021482236347,2019.0251059868688,-768775534657.7694,4.538673770854788,314.5583038952359
22.06399999995171,647.096,4,1.0,0.003105590062111801,322.0,2087.5468451171537,4.412021482236347,2019.0251059868688,-768775534657.7694,4.538673770854788,314.5583038952359
0.001,1500.0,5,,692.2889725122325,0.0014444835028515934,5220.672762180525,12.5228856978285,4528.383789668293,2.6142204041797537,2.152692024286675,916.9039578966996
0.001,2000.0,5,,923.0523542943299,0.0010833621682970478,6588.466156072725,13.308306070312435,5665.413801778395,2.840353142279092,2.3788261902733976,1049.8277894172945
0.01,1500.0,5,,69.22887251918398,0.014444840188938372,5220.6564505943425,11.46017210071429,4528.367725402502,2.6142541972018765,2.152704398027272,916.9069213934632
0.01,2000.0,5,,92.305554298857,0.010833584258237673,6588.460776734641,12.245598898679551,5665.405233746071,2.8403669304947234,2.378831410453493,1049.8328123412145
0.1,1500.0,5,,6.922862588740027,0.14444891649683916,5220.493341102624,10.39736212018663,4528.207082228621,2.6145921426782106,2.1528281265778575,916.9365717463359
0.1,2000.0,5,,9.230874344134312,0.10833209972524892,6588.406989681426,11.18285317305652,5665.319555267995,2.8405048081049027,2.378883609267582,1049.8830491385913
0.5,1500.0,5,,1.38455089878153,0.7222558599182212,5219.768551208338,9.654088753312948,4527.493101817573,2.616094453943664,2.1533778352104127,917.0686903018855
0.5,2000.0,5,,1.8464585455275602,0.5415772817766051,6588.1680754926,10.439865385026232,5664.9388027288205,2.8411174969170188,2.3791155381739695,1050.106490186569
1.0,1500.0,5,,0.6922622884075808,1.4445391822517328,5218.862892769621,9.333588504231193,4526.60060436204,2.6179730846600706,2.15406451530451,917.2346207958502
1.0,2000.0,5,,0.9234067976382777,1.0829463271849618,6587.869753616749,10.119722110546013,5664.462955978472,2.841883124481522,2.379405297644389,1050.3861741134094
3.0,1500.0,5,,0.23073786995812248,4.33392229971393,5215.244069729858,8.824172385584838,4523.03045985549,2.625495224122441,2.1568059923087617,917.9071490164785
3.0,2000.0,5,,0.30803981018290055,3.246333645661721,6586.680058981674,9.611733824724949,5662.560628432972,2.8449429575779215,2.3805626329878833,1051.5091804059975
5.0,1500.0,5,,0.138434288382808,7.223643879576506,5211.631731012772,8.586037284809064,4519.460289098733,2.6330280014255605,2.159538643339329,918.5940504941991
5.0,2000.0,5,,0.18496722929032897,5.4063630829998335,6585.496181845383,9.375026260132866,5660.660035393738,2.84799830048737,2.3817172016036325,1052.639067569556
10.0,1500.0,5,,0.06920959576890057,14.448863468862383,5202.632640943733,8.260203869539358,4510.536683254728,2.651892933988822,2.166328014241733,920.3766691422175
10.0,2000.0,5,,0.09266460577117333,10.791606910511307,6582.562543519576,9.052758710033295,5655.916485807843,2.85561520431985,2.3845911542994247,1055.494309603239
20.0,1500.0,5,,0.034604251931280514,28.898182858738522,5184.797986194356,7.928507507191614,4492.712947568745,2.6896544812754613,2.179698986512728,924.2422096859203
20.0,2000.0,5,,0.04651728178546265,21.49738681232477,6576.811810161254,8.72816774716999,5646.466174452001,2.870742425406168,2.3902828141635815,1061.3390292690078
25.0,1500.0,5,,0.02768626070756791,36.11899817611176,5175.9785539519,7.819667227985663,4483.822036262702,2.708486566247321,2.186266780508434,926.3370649117411
25.0,2000.0,5,,0.037289461318907605,26.81722837044445,6573.997586356086,8.622859014268421,5641.761053383396,2.878244128977963,2.393098964910781,1064.3305287995888
50.0,1500.0,5,,0.01386843153997901,72.10620733262195,5133.18299281952,7.471094808380739,4439.76141582057,2.800869509361676,2.2177257169324633,938.6753198732723
50.0,2000.0,5,,0.01884253424913537,53.071417399487395,6560.595320617121,8.291573031608497,5618.468608160352,2.9149613034824746,2.406855533280607,1080.0204010444563
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
